frame_i,time,m_per_pixel,g_center,r_center,rect_points,angle
6682.0,27.819642782796954,0.0010106703168231944,250:515,,117:217:115:9:403:6:406:214,
6683.0,27.82380615346184,0.0010106703168231944,250:513,,117:217:115:9:403:6:406:214,
6684.0,27.827969524126733,0.0010106703168231944,250:511,,117:217:115:9:403:6:406:214,
6685.0,27.832132894791624,0.0010106703168231944,250:509,,117:217:115:9:403:6:406:214,
6686.0,27.836296265456514,0.0010106703168231944,250:508,,117:217:115:9:403:6:406:214,
6687.0,27.840459636121405,0.0010106703168231944,250:506,,117:217:115:9:403:6:406:214,
6688.0,27.844623006786293,0.0010106703168231944,250:504,,118:217:115:9:403:6:406:214,
6689.0,27.848786377451184,0.0010106703168231944,250:502,,117:217:115:9:403:6:406:214,
6690.0,27.852949748116075,0.0010106703168231944,250:500,,117:217:115:9:403:6:406:214,
6691.0,27.857113118780966,0.0010106703168231944,250:498,,117:217:115:9:403:6:406:214,
6692.0,27.861276489445856,0.0010106703168231944,250:497,,117:217:115:9:403:6:406:214,
6693.0,27.865439860110747,0.0010106703168231944,250:495,,117:217:115:9:403:6:406:214,
6694.0,27.869603230775635,0.0010106703168231944,250:493,,117:217:115:9:403:6:406:214,
6695.0,27.873766601440526,0.0010106703168231944,250:492,,117:217:115:9:403:6:406:214,
6696.0,27.877929972105417,0.0010106703168231944,250:490,,117:217:115:9:403:6:406:214,
6697.0,27.882093342770307,0.0010106703168231944,250:488,,117:217:115:9:403:6:406:214,
6698.0,27.8862567134352,0.0010106703168231944,250:486,,117:217:115:9:403:6:406:214,
6699.0,27.89042008410009,0.0010106703168231944,249:485,,117:217:115:9:403:6:406:214,
6700.0,27.894583454764977,0.0010106703168231944,249:483,,117:217:115:9:403:6:406:214,
6701.0,27.898746825429868,0.0010106703168231944,250:481,,117:217:115:9:403:6:406:214,
6702.0,27.90291019609476,0.0010106703168231944,250:479,,117:217:115:9:403:6:406:214,
6703.0,27.90707356675965,0.0010106703168231944,250:478,,117:217:115:9:403:6:406:214,
6704.0,27.91123693742454,0.0010106703168231944,250:476,,117:217:115:9:403:6:406:214,
6705.0,27.915400308089428,0.0010106703168231944,250:474,,117:217:115:9:403:6:406:214,
6706.0,27.91956367875432,0.0010106703168231944,250:473,,117:217:115:9:403:6:406:214,
6707.0,27.92372704941921,0.0010106703168231944,250:471,,117:217:115:9:403:6:406:214,
6708.0,27.9278904200841,0.0010106703168231944,250:470,,117:217:115:9:403:6:406:214,
6709.0,27.93205379074899,0.0010106703168231944,250:468,,117:217:115:9:403:6:406:214,
6710.0,27.936217161413882,0.0010106703168231944,251:466,,117:217:115:9:403:6:406:214,
6711.0,27.94038053207877,0.0010106703168231944,251:464,,117:217:115:9:403:6:406:214,
6712.0,27.94454390274366,0.0010106703168231944,251:463,,117:217:115:9:403:6:406:214,
6713.0,27.94870727340855,0.0010106703168231944,251:461,,117:217:115:9:403:6:406:214,
6714.0,27.952870644073442,0.0010106703168231944,252:458,,117:217:115:9:403:6:406:214,
6715.0,27.957034014738333,0.0010106703168231944,252:457,,117:217:115:9:403:6:406:214,
6716.0,27.961197385403224,0.0010106703168231944,252:455,,117:217:115:9:403:6:406:214,
6717.0,27.96536075606811,0.0010106703168231944,252:454,,117:217:115:9:403:6:406:214,
6718.0,27.969524126733003,0.0010106703168231944,252:453,,117:217:115:9:403:6:406:214,
6719.0,27.973687497397894,0.0010106703168231944,252:451,,117:217:115:9:403:6:406:214,
6720.0,27.977850868062784,0.0010106703168231944,253:449,,117:217:115:9:403:6:406:214,
6721.0,27.982014238727675,0.0010106703168231944,253:447,,117:217:115:9:403:6:406:214,
6722.0,27.986177609392563,0.0010106703168231944,253:447,,117:217:115:9:403:6:406:214,
6723.0,27.990340980057454,0.0010106703168231944,253:445,,117:217:115:9:403:6:406:214,
6724.0,27.994504350722345,0.0010106703168231944,254:443,,117:217:115:9:403:6:406:214,
6725.0,27.998667721387235,0.0010106703168231944,254:443,,117:217:115:9:403:6:406:214,
6726.0,28.002831092052126,0.0010106703168231944,254:441,,117:217:115:9:403:6:406:214,
6727.0,28.006994462717017,0.0010106703168231944,254:439,,117:217:115:9:403:6:406:214,
6728.0,28.011157833381905,0.0010106703168231944,254:438,,117:217:115:9:403:6:406:214,
6729.0,28.015321204046796,0.0010106703168231944,254:437,,117:217:115:9:403:6:406:214,
6730.0,28.019484574711687,0.0010106703168231944,255:436,,117:217:115:9:403:6:406:214,
6731.0,28.023647945376577,0.0010106703168231944,255:435,,117:217:115:9:403:6:406:214,
6732.0,28.02781131604147,0.0010106703168231944,255:434,,117:217:115:9:403:6:406:214,
6733.0,28.03197468670636,0.0010106703168231944,255:433,,117:217:115:9:403:6:406:214,
6734.0,28.036138057371247,0.0010106703168231944,255:432,,117:217:115:9:403:6:406:214,
6735.0,28.040301428036138,0.0010106703168231944,256:430,,117:217:115:9:403:6:406:214,
6736.0,28.04446479870103,0.0010106703168231944,256:429,,117:217:115:9:403:6:406:214,
6737.0,28.04862816936592,0.0010106703168231944,256:428,,117:217:115:9:403:6:406:214,
6738.0,28.05279154003081,0.0010106703168231944,257:427,,117:217:115:9:403:6:406:214,
6739.0,28.0569549106957,0.0010106703168231944,257:426,,117:217:115:9:403:6:406:214,
6740.0,28.06111828136059,0.0010106703168231944,257:426,,117:217:115:9:403:6:406:214,
6741.0,28.06528165202548,0.0010106703168231944,257:424,,117:217:115:9:403:6:406:214,
6742.0,28.06944502269037,0.0010106703168231944,257:424,,117:217:115:9:403:6:406:214,
6743.0,28.07360839335526,0.0010106703168231944,258:423,,117:217:115:9:403:6:406:214,
6744.0,28.077771764020152,0.0010106703168231944,258:421,,117:217:115:9:403:6:406:214,
6745.0,28.08193513468504,0.0010106703168231944,259:420,,117:217:115:9:403:6:406:214,
6746.0,28.08609850534993,0.0010106703168231944,259:420,,117:217:115:9:403:6:406:214,
6747.0,28.09026187601482,0.0010106703168231944,259:419,,117:217:115:9:403:6:406:214,
6748.0,28.094425246679712,0.0010106703168231944,260:418,,117:217:115:9:403:6:406:214,
6749.0,28.098588617344603,0.0010106703168231944,259:418,,117:217:115:9:403:6:406:214,
6750.0,28.102751988009494,0.0010106703168231944,260:417,,117:217:115:9:403:6:406:214,
6751.0,28.10691535867438,0.0010106703168231944,260:417,,117:217:115:9:403:6:406:214,
6752.0,28.111078729339273,0.0010106703168231944,260:416,,117:217:115:9:403:6:406:214,
6753.0,28.115242100004163,0.0010106703168231944,261:415,,117:217:115:9:403:6:406:214,
6754.0,28.119405470669054,0.0010106703168231944,261:415,,117:217:115:9:403:6:406:214,
6755.0,28.123568841333945,0.0010106703168231944,261:415,,117:217:115:9:403:6:406:214,
6756.0,28.127732211998836,0.0010106703168231944,261:414,,117:217:115:9:403:6:406:214,
6757.0,28.131895582663724,0.0010106703168231944,262:414,,117:217:115:9:403:6:406:214,
6758.0,28.136058953328615,0.0010106703168231944,262:414,,117:217:115:9:403:6:406:214,
6759.0,28.140222323993505,0.0010106703168231944,263:413,,117:217:115:9:403:6:406:214,
6760.0,28.144385694658396,0.0010106703168231944,263:413,,117:217:115:9:403:6:406:214,
6761.0,28.148549065323287,0.0010106703168231944,263:413,,117:217:115:9:403:6:406:214,
6762.0,28.152712435988175,0.0010106703168231944,263:413,,117:217:115:9:403:6:406:214,
6763.0,28.156875806653066,0.0010106703168231944,264:413,,117:217:115:9:403:6:406:214,
6764.0,28.161039177317956,0.0010106703168231944,264:412,,117:218:115:10:403:6:406:214,
6765.0,28.165202547982847,0.0010106703168231944,264:412,,117:218:115:9:403:6:406:214,
6766.0,28.16936591864774,0.0010106703168231944,265:412,,117:217:115:9:403:6:406:214,
6767.0,28.17352928931263,0.0010106703168231944,265:412,,117:218:115:9:403:6:406:214,
6768.0,28.177692659977517,0.0010106703168231944,265:412,,117:217:115:9:403:6:406:214,
6769.0,28.181856030642408,0.0010106703168231944,266:412,,117:217:115:9:403:6:406:214,
6770.0,28.1860194013073,0.0010106703168231944,266:412,,117:217:115:9:403:6:406:214,
6771.0,28.19018277197219,0.0010106703168231944,266:412,,117:217:115:9:403:6:406:214,
6772.0,28.19434614263708,0.0010106703168231944,267:412,,117:217:115:9:403:6:406:214,
6773.0,28.19850951330197,0.0010106703168231944,267:412,,117:217:115:9:403:6:406:214,
6774.0,28.20267288396686,0.0010106703168231944,268:412,,117:217:115:9:403:6:406:214,
6775.0,28.20683625463175,0.0010106703168231944,268:412,,117:217:115:9:403:6:406:214,
6776.0,28.21099962529664,0.0010106703168231944,268:413,,117:217:115:9:403:6:406:214,
6777.0,28.21516299596153,0.0010106703168231944,269:413,,117:217:115:9:403:6:406:214,
6778.0,28.219326366626422,0.0010106703168231944,269:413,,117:217:115:9:403:6:406:214,
6779.0,28.22348973729131,0.0010106703168231944,270:413,,117:217:115:9:403:6:406:214,
6780.0,28.2276531079562,0.0010106703168231944,270:414,,117:217:115:9:403:6:406:214,
6781.0,28.23181647862109,0.0010106703168231944,270:415,,117:217:115:9:403:6:406:214,
6782.0,28.235979849285982,0.0010106703168231944,271:415,,117:217:115:9:403:6:406:214,
6783.0,28.240143219950873,0.0010106703168231944,271:416,,117:217:115:9:403:6:406:214,
6784.0,28.244306590615764,0.0010106703168231944,271:416,,117:217:115:9:403:6:406:214,
6785.0,28.24846996128065,0.0010106703168231944,272:417,,117:217:115:9:403:6:406:214,
6786.0,28.252633331945542,0.0010106703168231944,272:417,,117:217:115:9:403:6:406:214,
6787.0,28.256796702610433,0.0010106703168231944,273:417,,117:217:115:9:403:6:406:214,
6788.0,28.260960073275324,0.0010106703168231944,273:419,,117:217:115:9:403:6:406:214,
6789.0,28.265123443940215,0.0010106703168231944,273:420,,117:217:115:9:403:6:406:214,
6790.0,28.269286814605106,0.0010106703168231944,274:420,,117:217:115:9:403:6:406:214,
6791.0,28.273450185269994,0.0010106703168231944,274:420,,117:217:115:9:403:6:406:214,
6792.0,28.277613555934884,0.0010106703168231944,275:421,,117:217:115:9:403:6:406:214,
6793.0,28.281776926599775,0.0010106703168231944,275:422,,117:217:115:9:403:6:406:214,
6794.0,28.285940297264666,0.0010106703168231944,275:423,,117:217:115:9:403:6:406:214,
6795.0,28.290103667929557,0.0010106703168231944,275:424,,117:217:115:9:403:6:406:214,
6796.0,28.294267038594445,0.0010106703168231944,276:425,,117:217:115:9:403:6:406:214,
6797.0,28.298430409259336,0.0010106703168231944,276:426,,117:217:115:9:403:6:406:214,
6798.0,28.302593779924226,0.0010106703168231944,277:427,,117:217:115:9:403:6:406:214,
6799.0,28.306757150589117,0.0010106703168231944,276:429,,117:217:115:9:403:6:406:214,
6800.0,28.31092052125401,0.0010106703168231944,277:429,,117:217:115:9:403:6:406:214,
6801.0,28.3150838919189,0.0010106703168231944,277:431,,118:217:115:9:403:6:406:214,
6802.0,28.319247262583787,0.0010106703168231944,278:431,,117:217:115:9:403:6:406:214,
6803.0,28.323410633248677,0.0010106703168231944,278:433,,118:217:115:9:403:6:406:214,
6804.0,28.32757400391357,0.0010106703168231944,278:434,,117:217:115:9:403:6:406:214,
6805.0,28.33173737457846,0.0010106703168231944,279:435,,117:217:115:9:403:6:406:214,
6806.0,28.33590074524335,0.0010106703168231944,279:436,,117:217:115:9:403:6:406:214,
6807.0,28.34006411590824,0.0010106703168231944,279:438,,117:217:115:9:403:6:406:214,
6808.0,28.34422748657313,0.0010106703168231944,280:439,,117:217:115:9:403:6:406:214,
6809.0,28.34839085723802,0.0010106703168231944,280:440,,117:217:115:9:403:6:406:214,
6810.0,28.35255422790291,0.0010106703168231944,280:442,,117:217:115:9:403:6:406:214,
6811.0,28.3567175985678,0.0010106703168231944,280:443,,117:217:115:9:403:6:406:214,
6812.0,28.360880969232692,0.0010106703168231944,281:444,,117:217:115:9:403:6:406:214,
6813.0,28.365044339897583,0.0010106703168231944,281:446,,117:217:115:9:403:6:406:214,
6814.0,28.36920771056247,0.0010106703168231944,282:447,,117:217:115:9:403:6:406:214,
6815.0,28.37337108122736,0.0010106703168231944,282:449,,117:217:115:9:403:6:406:214,
6816.0,28.377534451892252,0.0010106703168231944,282:450,,117:217:115:9:403:6:406:214,
6817.0,28.381697822557143,0.0010106703168231944,282:451,,117:217:115:9:403:6:406:214,
6818.0,28.385861193222034,0.0010106703168231944,283:453,,117:217:115:9:403:6:406:214,
6819.0,28.39002456388692,0.0010106703168231944,283:455,,117:217:115:9:403:6:406:214,
6820.0,28.394187934551812,0.0010106703168231944,283:456,,117:217:115:9:403:6:406:214,
6821.0,28.398351305216703,0.0010106703168231944,284:458,,117:217:115:9:403:6:406:214,
6822.0,28.402514675881594,0.0010106703168231944,284:459,,117:217:115:9:403:6:406:214,
6823.0,28.406678046546485,0.0010106703168231944,285:461,,117:217:115:9:403:6:406:214,
6824.0,28.410841417211376,0.0010106703168231944,284:462,,117:217:115:9:403:6:406:214,
6825.0,28.415004787876263,0.0010106703168231944,285:464,,117:217:115:9:403:6:406:214,
6826.0,28.419168158541154,0.0010106703168231944,285:465,,117:217:115:9:403:6:406:214,
6827.0,28.423331529206045,0.0010106703168231944,286:467,,117:217:115:9:403:6:406:214,
6828.0,28.427494899870936,0.0010106703168231944,286:469,,117:217:115:9:403:6:406:214,
6829.0,28.431658270535827,0.0010106703168231944,286:470,,117:217:115:9:403:6:406:214,
6830.0,28.435821641200718,0.0010106703168231944,286:473,,117:217:115:9:403:6:406:214,
6831.0,28.439985011865605,0.0010106703168231944,287:474,,117:217:115:9:403:6:406:214,
6832.0,28.444148382530496,0.0010106703168231944,287:475,,117:217:115:9:403:6:406:214,
6833.0,28.448311753195387,0.0010106703168231944,287:477,,117:217:115:9:403:6:406:214,
6834.0,28.452475123860278,0.0010106703168231944,288:478,,117:217:115:9:403:6:406:214,
6835.0,28.45663849452517,0.0010106703168231944,288:480,,117:217:115:9:403:6:406:214,
6836.0,28.460801865190057,0.0010106703168231944,288:482,,117:217:115:9:403:6:406:214,
6837.0,28.464965235854947,0.0010106703168231944,288:484,,117:217:115:9:403:6:406:214,
6838.0,28.46912860651984,0.0010106703168231944,289:486,,117:217:115:9:403:6:406:214,
6839.0,28.47329197718473,0.0010106703168231944,289:487,,117:217:115:9:403:6:406:214,
6840.0,28.47745534784962,0.0010106703168231944,289:489,,117:217:115:9:403:6:406:214,
6841.0,28.48161871851451,0.0010106703168231944,289:491,,117:217:115:9:403:6:406:214,
6842.0,28.4857820891794,0.0010106703168231944,289:493,,117:217:115:9:403:6:406:214,
6843.0,28.48994545984429,0.0010106703168231944,290:494,,117:217:115:9:403:6:406:214,
6844.0,28.49410883050918,0.0010106703168231944,290:496,,117:217:115:9:403:6:406:214,
6845.0,28.49827220117407,0.0010106703168231944,290:499,,117:217:115:9:403:6:406:214,
6846.0,28.502435571838962,0.0010106703168231944,291:500,,117:217:115:9:403:6:406:214,
6847.0,28.506598942503853,0.0010106703168231944,291:502,,117:217:115:9:403:6:406:214,
6848.0,28.51076231316874,0.0010106703168231944,291:503,,117:217:115:9:403:6:406:214,
6849.0,28.51492568383363,0.0010106703168231944,291:505,,117:217:115:9:403:6:406:214,
6850.0,28.519089054498522,0.0010106703168231944,291:507,,117:217:115:9:403:6:406:214,
6851.0,28.523252425163413,0.0010106703168231944,292:509,,117:217:115:9:403:6:406:214,
6852.0,28.527415795828304,0.0010106703168231944,291:511,,117:217:115:9:403:6:406:214,
6853.0,28.53157916649319,0.0010106703168231944,292:512,,117:217:115:9:403:6:406:214,
6854.0,28.535742537158082,0.0010106703168231944,292:514,,117:217:115:9:403:6:406:214,
6855.0,28.539905907822973,0.0010106703168231944,293:515,,117:217:115:9:403:6:406:214,
6856.0,28.544069278487864,0.0010106703168231944,292:518,,117:217:115:9:403:6:406:214,
6857.0,28.548232649152755,0.0010106703168231944,292:520,,117:217:115:9:403:6:406:214,
6858.0,28.552396019817646,0.0010106703168231944,292:522,,117:217:115:9:403:6:406:214,
6859.0,28.556559390482533,0.0010106703168231944,293:523,,117:217:115:9:403:6:406:214,
6860.0,28.560722761147424,0.0010106703168231944,293:525,,117:217:115:9:403:6:406:214,
6861.0,28.564886131812315,0.0010106703168231944,293:526,,117:217:115:9:403:6:406:214,
6862.0,28.569049502477206,0.0010106703168231944,293:528,,117:217:115:9:403:6:406:214,
6863.0,28.573212873142097,0.0010106703168231944,293:530,,117:217:115:9:403:6:406:214,
6864.0,28.577376243806988,0.0010106703168231944,294:531,,117:217:115:9:403:6:406:214,
6865.0,28.581539614471875,0.0010106703168231944,293:533,,117:217:115:9:403:6:406:214,
6866.0,28.585702985136766,0.0010106703168231944,293:535,,117:217:115:9:403:6:406:214,
6867.0,28.589866355801657,0.0010106703168231944,294:536,,117:217:115:9:403:6:406:214,
6868.0,28.594029726466548,0.0010106703168231944,294:538,,117:217:115:9:403:6:406:214,
6869.0,28.59819309713144,0.0010106703168231944,294:539,,117:217:115:9:403:6:406:214,
6870.0,28.602356467796326,0.0010106703168231944,294:541,,117:217:115:9:403:6:406:214,
6871.0,28.606519838461217,0.0010106703168231944,294:543,,117:217:115:9:403:6:406:214,
6872.0,28.61068320912611,0.0010106703168231944,294:544,,117:217:115:9:403:6:406:214,
6873.0,28.614846579791,0.0010106703168231944,294:546,,117:217:115:9:403:6:406:214,
6874.0,28.61900995045589,0.0010106703168231944,294:547,,117:217:115:9:403:6:406:214,
6875.0,28.62317332112078,0.0010106703168231944,295:549,,117:217:115:9:403:6:406:214,
6876.0,28.62733669178567,0.0010106703168231944,295:550,,117:217:115:9:403:6:406:214,
6877.0,28.63150006245056,0.0010106703168231944,295:551,,117:217:115:9:403:6:406:214,
6878.0,28.63566343311545,0.0010106703168231944,295:553,,117:217:115:9:403:6:406:214,
6879.0,28.63982680378034,0.0010106703168231944,295:555,,117:217:115:9:403:6:406:214,
6880.0,28.643990174445232,0.0010106703168231944,295:556,,117:217:115:9:403:6:406:214,
6881.0,28.648153545110123,0.0010106703168231944,295:557,,117:217:115:9:403:6:406:214,
6882.0,28.65231691577501,0.0010106703168231944,295:558,,117:217:115:9:403:6:406:214,
6883.0,28.6564802864399,0.0010106703168231944,295:560,,117:217:115:9:403:6:406:214,
6884.0,28.660643657104792,0.0010106703168231944,295:561,,117:217:115:9:403:6:406:214,
6885.0,28.664807027769683,0.0010106703168231944,295:563,,117:217:115:9:403:6:406:214,
6886.0,28.668970398434574,0.0010106703168231944,295:564,,117:217:115:9:403:6:406:214,
6887.0,28.67313376909946,0.0010106703168231944,295:565,,117:217:115:9:403:6:406:214,
6888.0,28.677297139764352,0.0010106703168231944,295:566,,117:217:115:9:403:6:406:214,
6889.0,28.681460510429243,0.0010106703168231944,295:568,,117:217:115:9:403:6:406:214,
6890.0,28.685623881094134,0.0010106703168231944,295:569,,117:217:115:9:403:6:406:214,
6891.0,28.689787251759025,0.0010106703168231944,295:570,,117:217:115:9:403:6:406:214,
